year,Covid,Oil_Price,Barley_Production,America_Barley_production,America_Barley_export_volume,America_Barley_trade_value,Asia_Barley_production,Asia_Barley_export_volume,Asia_Barley_trade_value,Europe_Barley_production,Europe_Barley_export_volume,Europe_Barley_trade_value,Oceania_Barley_production,Oceania_Barley_export_volume,Oceania_Barley_trade_value,Barley_export_price
2022,1.0,305.39832028316073,7397.989851616084,20264.674580869567,2512.1562674576603,452767624.6428603,22222.070241727266,144.580367015707,14833860.09842202,91795.58464960424,9188.688887436929,1558267102.748108,7759.871629763434,2482226.9719087314,483548.24444111413,263.1829
2023,1.0,298.348524647363,7397.585531650608,20243.0954744162,2511.0352661811626,452767622.232441,22223.183142338068,188.17166960637562,14833863.935811069,91790.86187279971,9188.875166035838,1558267127.1570368,7759.654662028125,2482218.421731735,483555.9661005543,254.63416
2024,1.0,315.3989573939987,7400.031302729665,20235.434074262692,2514.87024548928,452767645.48873556,22225.002389713965,164.67891483721118,14833860.961551676,91786.65936773308,9187.196003051758,1558267159.5405464,7760.779527911504,2482231.608810302,483184.7827232504,258.64496
2025,1.0,300.17769962681655,7397.291409954292,20218.134550981307,2516.713925123092,452767624.21288294,22225.317524105678,145.29815208907831,14833860.711724456,91762.04094338982,9186.51335253189,1558267122.3900194,7758.847788887838,2482228.5140108573,483677.89256386255,262.93927
2026,1.0,344.7930770215869,7398.216441724275,20254.780850412997,2515.090785844303,452767605.9498954,22227.539136958232,137.81660158829135,14833861.615147157,91769.87353740075,9186.848837375555,1558267170.9945662,7757.6951153915,2482233.9255369278,483673.0919995296,262.81543
2027,1.0,316.95658198082725,7397.544180878501,20259.938603786988,2513.5352871730265,452767613.3071287,22224.37733463029,157.2624895698939,14833862.738699563,91796.0225182095,9188.080152113002,1558267165.8320742,7759.258609603995,2482241.4254339426,483036.6815415264,260.01685
2028,1.0,322.08649970630864,7399.907399285213,20224.929546529114,2514.5497116608512,452767594.1982138,22224.568484280397,115.93455272706177,14833864.22076117,91816.11086576876,9189.973123440992,1558267142.457075,7759.883408335768,2482195.553544678,482777.6113175826,266.60654
2029,1.0,303.6404415728617,7396.210290956165,20239.22156531474,2513.2661529005295,452767625.5416209,22223.93561426603,188.23735026570574,14833860.577397764,91766.50630442561,9187.914946399647,1558267169.9683104,7759.204579318934,2482187.376310999,483444.33143278596,254.12679
2030,1.0,343.49305659387886,7397.794376225267,20257.656840566557,2515.5010124367172,452767635.43751025,22223.592968208526,167.1969170409122,14833865.636113318,91821.19078897861,9188.283441442221,1558267187.1987917,7759.626211387259,2482214.6562033743,483570.06797509047,258.35245
2031,1.0,293.7820124499698,7398.155266463257,20188.119071999965,2514.01777191325,452767537.3850807,22225.374225285563,184.47595256158115,14833864.87058555,91795.32743446424,9185.068030440141,1558267091.0340877,7762.8889496564625,2482217.0364300604,483050.5809760521,255.72748
2032,1.0,328.5870387806578,7398.817159631637,20239.91876652567,2512.671017534338,452767642.3287213,22224.731778920705,140.52954572009642,14833862.926139612,91759.01576020494,9191.57580296197,1558267169.5422232,7760.914051405239,2482232.878388768,483062.6357930655,262.6079
2033,1.0,303.30945271400316,7399.029479352508,20189.29545279689,2511.321610708349,452767610.46198195,22223.890643271418,175.9879064078167,14833862.689631287,91798.84599824305,9185.90065430311,1558267155.8570566,7757.507266198083,2482190.822361655,483548.6780258738,257.38983
2034,1.0,288.59541600593616,7398.014440161504,20213.909143378776,2512.055993593657,452767623.3972113,22222.58201642406,171.8148056415381,14833861.694701374,91812.90562144014,9190.282611413073,1558267132.544969,7760.567993471494,2482226.1330709797,483359.0512417254,259.28717
2035,1.0,299.8478195778837,7399.821733686249,20248.725660852077,2513.486683282338,452767628.4343503,22224.016957757234,116.29046954274544,14833864.007060891,91797.37111729078,9186.72186648754,1558267157.22864,7756.32258704802,2482232.205009713,483959.9383194917,267.48828
2036,1.0,291.96647144325107,7398.810255668218,20233.37270592433,2511.177183528893,452767554.4974168,22223.61508922204,158.3412050244222,14833863.228202207,91848.7394329407,9188.992504359532,1558267150.5431497,7760.515923386592,2482180.445146597,483538.2163725656,261.66574
2037,1.0,306.76380903223713,7402.039601584652,20226.97841620036,2512.683247795401,452767581.97676724,22226.084323097562,162.49496670554166,14833865.243096456,91798.47794182971,9188.778768522145,1558267126.2220786,7760.303351454667,2482232.1921818648,484472.60606151697,259.72647
2038,1.0,303.6027438484141,7396.075642769255,20229.58227867652,2515.025826964936,452767603.5474709,22225.62225161726,140.24424589868886,14833862.095676579,91813.0753507879,9187.652416599632,1558267177.8304598,7759.626644792204,2482256.2642346458,483545.1388839049,263.78107
2039,1.0,319.8854984078305,7399.269025994513,20258.187090225543,2513.0599020664145,452767592.0902307,22222.66809646158,145.61290913926368,14833863.946915891,91791.0368174194,9187.30632944273,1558267144.1311717,7758.132941490792,2482224.435419377,482832.4718317652,261.9022
2040,1.0,326.21006674141563,7396.770426193729,20254.65263636879,2515.994016119134,452767618.7293195,22225.952315052604,165.52181991331847,14833863.070426194,91815.26310320006,9186.144872837513,1558267170.332919,7758.111907813949,2482199.0324649494,483181.6386913064,258.11505
2041,1.0,308.39574355682447,7397.1411117734915,20217.30015184382,2515.186685901002,452767599.0022519,22223.343597280065,153.66924044967416,14833861.854475621,91730.87194966522,9187.475545747417,1558267134.4813652,7760.206299073492,2482206.896416463,483232.8058340763,261.03522
2042,1.0,311.4336165795953,7401.3157518871385,20244.3053931208,2512.584493379524,452767569.09822005,22224.401268745307,129.49927868684762,14833865.978456063,91769.32318712401,9189.207641804718,1558267099.7353346,7758.666042730493,2482219.4450282967,482440.3207904968,265.0706
2043,1.0,319.3086050950983,7400.955346222509,20225.211693712863,2510.9769716403407,452767627.18243283,22226.005678310954,169.40351466575805,14833863.544408089,91781.65429784376,9188.114121318109,1558267146.7449522,7760.843122663059,2482208.2743387953,483618.89784774714,257.71832
2044,1.0,298.58427321668245,7395.553846779084,20297.090015148435,2512.9438755121555,452767639.3782343,22222.66443304943,160.31262159613019,14833864.055381753,91803.35942253027,9186.23074601936,1558267134.7479444,7758.652071487583,2482141.208716392,483310.9076617727,260.87845
2045,1.0,329.78525049816506,7398.003964451345,20218.497956537285,2512.294756489802,452767625.98381317,22224.442161244413,160.8466539471584,14833861.522148438,91795.46953036456,9189.293014857547,1558267109.1043048,7759.042720697859,2482257.886524817,483269.0231558134,259.07986
2046,1.0,333.13686845956636,7398.239353228433,20229.161156066573,2513.5825671289476,452767594.0550141,22222.50584956929,157.01126841844297,14833862.0410689,91817.89192684142,9185.75045726261,1558267098.3258018,7760.726706996699,2482209.6461844617,483003.8845362018,259.68256
2047,1.0,317.17076993318693,7395.1405568372775,20228.259827044563,2515.437549461218,452767605.35351306,22221.289612978464,165.84273076734559,14833863.251209334,91799.68472667516,9187.870696212809,1558267156.036273,7759.536609500484,2482216.8432574784,482727.4821318586,258.32614
2048,1.0,371.9488416221133,7398.264879232992,20226.006219094503,2511.3312814471633,452767625.58570164,22225.681459225347,147.46713730850865,14833862.248317266,91795.94448918477,9186.219157116808,1558267172.3672822,7759.337898960922,2482244.437440863,483171.97630280507,262.00592
2049,1.0,335.0177234377607,7398.9281368256225,20240.509479201613,2512.4328455797177,452767626.95497626,22224.24390355095,133.04823001507475,14833864.028033406,91787.13463656689,9186.381905879514,1558267175.5584495,7759.991858635128,2482227.199869125,482842.83256159804,263.896
2050,1.0,309.27443822014595,7398.664022717678,20243.808108002384,2513.514462424297,452767637.04652846,22222.968011103254,136.0715665307398,14833863.78254786,91794.85885631698,9189.175533516694,1558267153.980624,7760.150458326584,2482209.1035436112,483285.93446449935,264.21515
2051,1.0,303.0267388214439,7395.346534345389,20196.517606304606,2514.7183972596226,452767604.5143498,22221.821734858728,182.25656590395164,14833861.95148521,91811.49906210994,9186.861676171608,1558267140.727551,7759.461627133728,2482218.9942114605,482827.4203396381,255.71573
