year,Covid,Oil_Price,Corn_Production,America_Corn_production,America_Corn_export_volume,America_Corn_trade_value,Asia_Corn_production,Asia_Corn_export_volume,Asia_Corn_trade_value,Europe_Corn_production,Europe_Corn_export_volume,Europe_Corn_trade_value,Oceania_Corn_production,Oceania_Corn_export_volume,Oceania_Corn_trade_value,Corn_export_price
2022,1.0,305.39832028316073,344.34453911608387,409011.5245808696,53127.79314245767,8613838.508485284,230091.06774172728,242.101929515707,50572922.59842202,88444.81777460423,6740.513262436929,1265165167.123108,550.376942263434,38.529721231236216,14473610.825691113,107.71592
2023,1.0,298.348524647363,343.9402191506077,408989.94547441625,53126.67214118117,8613836.09806603,230092.18064233806,285.69323210637566,50572926.43581107,88440.09499779971,6740.699541035837,1265165191.5320368,550.1599745281253,29.97954423522647,14473618.547350554,110.73078
2024,1.0,315.3989573939987,346.3859902296648,408982.2840742627,53130.50712048928,8613859.354360584,230093.99988971397,262.2004773372112,50572923.46155167,88435.89249273308,6739.020378051757,1265165223.9155464,551.2848404115051,43.166622801571066,14473247.36397325,105.38503
2025,1.0,300.17769962681655,343.64609745429243,408964.9845509813,53132.350800123095,8613838.07850793,230094.3150241057,242.81971458907833,50572923.21172445,88411.27406838982,6738.337727531889,1265165186.7650194,549.3531013878385,40.07182335736821,14473740.473813863,106.643974
2026,1.0,344.7930770215869,344.57112922427456,409001.63085041306,53130.727660844306,8613819.815520387,230096.53663695825,235.33816408829136,50572924.11514716,88419.10666240075,6738.673212375555,1265165235.3695662,548.2004278915003,45.4833494278365,14473735.67324953,108.4482
2027,1.0,316.95658198082725,343.89886837850077,409006.788603787,53129.17216217303,8613827.172753753,230093.3748346303,254.7840520698939,50572925.23869956,88445.2556432095,6739.904527113002,1265165230.2070742,549.7639221039955,52.98324644229348,14473099.262791526,102.43546
2028,1.0,322.08649970630864,346.2620867852124,408971.7795465292,53130.18658666086,8613808.063838823,230093.5659842804,213.4561152270618,50572926.72076117,88465.34399076876,6741.79749844099,1265165206.832075,550.3887208357683,7.111357177687626,14472840.192567583,131.32237
2029,1.0,303.6404415728617,342.5649784561649,408986.0715653148,53128.90302790053,8613839.407245938,230092.93311426602,285.75891276570576,50572923.077397764,88415.73942942561,6739.739321399647,1265165234.3433104,549.7098918189334,-1.0658765009704254,14473506.912682787,133.46837
2030,1.0,343.49305659387886,344.14906372526656,409004.5068405666,53131.13788743672,8613849.303135224,230092.59046820854,264.71847954091226,50572928.136113316,88470.42391397861,6740.1078164422215,1265165251.5737917,550.1315238872597,26.21401587425072,14473632.64922509,116.61582
2031,1.0,293.7820124499698,344.50995396325715,408934.969072,53129.65464691325,8613751.250705723,230094.37172528557,281.99751506158117,50572927.37058555,88444.56055946424,6736.8924054401405,1265165155.4090877,553.3942621564626,28.594242560373964,14473113.162226053,111.35294
