year,Covid,Oil_Price,Oats_Production,America_Oat_production,America_Oat_export_volume,America_Oat_trade_value,Asia_Oat_production,Asia_Oat_export_volume,Asia_Oat_trade_value,Europe_Oat_production,Europe_Oat_export_volume,Europe_Oat_trade_value,Oceania_Oat_production,Oceania_Oat_export_volume,Oceania_Oat_trade_value,Oat_export_price
2022,1.0,310.4127563522453,1404.1890240849887,6866.1519459058745,66.32099649145934,17121.24308474489,1259.371773154071,4.989332842655814,620980.0876334024,17042.26824426621,326.87935831919935,39228240.14519911,1419.135018641016,53.83299004770492,10624668.279250056,167.21408
2023,1.0,308.65266912483384,1396.5838194437108,6750.188676267535,65.31822348292285,17088.56140563299,1278.6057654595686,5.164734436237581,654088.7285846085,16978.126286771654,327.6791516928985,40018192.345581345,1415.0450927554502,53.46642258444349,10627915.114849376,172.46527
2024,1.0,312.90956541652264,1442.5884473379647,6709.017323147393,68.74874030667748,17403.88196837262,1310.0473782057365,5.070204876916287,628427.091177298,16921.050351890262,320.4696094486522,41066227.88613917,1436.249250542688,54.0317856102791,10471838.378670031,176.27411
2025,1.0,309.10935009607914,1391.0514295522466,6616.0519685703175,70.3979731951101,17115.413235074306,1315.493769740227,4.9922210482894185,626271.6048210739,16586.6974927219,317.53862668658314,39863916.185921386,1399.8352213977014,53.899103821107516,10679183.263184221,177.37985
2026,1.0,320.24824829334443,1408.4511538080417,6812.9843444046855,68.94602100559077,16867.794445403044,1353.889367781178,4.9621169724231144,634066.2530764133,16693.07514572469,318.97904204568897,41436917.16408126,1378.1068793307468,54.131109472563665,10677164.701851148,175.28242
2027,1.0,313.29844975899323,1395.8060169338157,6840.701430213059,67.55457559417822,16967.547523438276,1299.2447022495671,5.040362850336287,643760.1602386929,17048.215116335126,324.2657329147404,41269842.15503789,1407.5793510902868,54.452648807315974,10409564.175456306,173.74411
2028,1.0,314.5792106679255,1440.257840068274,6652.567377704811,68.46201211268676,16708.459223916354,1302.5482954578463,4.87406853126652,656547.2519361058,17321.04315556112,332.39326841050536,40513351.27888601,1419.3570492937124,52.48600623481916,10300629.246074222,176.15486
2029,1.0,309.97387556403845,1370.7157253466678,6729.3708001122795,67.31382601628708,17133.428934659285,1291.6105559431483,5.164998720432577,625112.6464315875,16647.343381699935,323.5564166775971,41403704.18985936,1406.5608592801339,52.13542778393089,10580974.503671411,176.04889
2030,1.0,319.92367869326074,1400.5121580471002,6828.439535859221,69.31298236672498,17267.602389115415,1285.688686937415,5.080336751233484,668758.780525654,17390.03566401285,325.1385624260569,41961338.522251144,1414.508787150509,53.30498496978756,10633844.729929663,173.93
2031,1.0,307.51257085707164,1407.3004553050055,6454.752746567794,67.98617427713272,15938.158131529513,1316.4737225293861,5.149863702385663,662153.8771155702,17038.774900570374,311.333088108256,38849136.40191383,1476.0126678360634,53.40703123838838,10415408.667715805,181.67958
2032,1.0,316.2021677559229,1419.7505775498046,6733.117467389247,66.78145759338308,17361.036901502004,1305.370477263423,4.973033249197068,645377.3757927732,16545.611246369663,339.2744263564792,41389914.6281401,1438.785070527421,54.08621561308515,10420477.527502455,173.48203
2033,1.0,309.89123923059157,1423.7442831900871,6461.0744616882175,65.57436820730874,16928.971588750046,1290.8333331112283,5.1157097144733,643336.8036537361,17086.561949944848,314.9079864180383,40947018.19452643,1374.5658492432717,52.283168590678535,10624850.594780011,184.56345
2034,1.0,306.21765925587204,1404.6515313458729,6593.345185868118,66.23129817764621,17104.353948135096,1268.2166515598606,5.098918095937467,634752.6395619151,17277.511425395758,333.72206533490294,40192563.33802928,1432.2617443788986,53.79702697620456,10545115.532889469,174.27158
2035,1.0,309.0269905936623,1438.6464815738552,6780.444554989324,67.51109779382787,17172.650017186614,1293.0163958436017,4.875500660451548,654703.4655094927,17066.530990349307,318.4338883056275,40991407.09132648,1352.2341882014175,54.05734616953621,10797779.040052176,176.79434
2036,1.0,307.05929381162923,1419.6207149184172,6697.9398017976455,65.44517328104568,16170.175808346175,1286.0709990680664,5.044703358614332,647983.5441741438,17764.185030621567,328.1829476969606,40775042.91260269,1431.2802031013148,51.8382714381021,10620451.635119582,175.8936
2037,1.0,310.75367110078344,1480.364281027091,6663.577732867279,66.79239796957916,16542.754691170117,1328.7461714072272,5.061417161022778,665367.867069009,17081.56322572018,327.26526575460343,39987934.061064854,1427.2731398129079,54.0567962076251,11013347.712606795,173.83725
2038,1.0,309.96446376166426,1368.1830109039872,6677.570546104332,68.88791312270105,16835.221164018738,1320.7603016804494,4.971885266908184,638212.2168668816,17279.816588874895,322.42923623023574,41658148.87892182,1414.5169570016722,55.08882529047156,10623362.44158902,176.62927
2039,1.0,314.02969767874094,1428.2501235866555,6831.2890275336495,67.12932777014355,16679.878126656873,1269.7043520456807,4.9934875598390285,654184.5399588819,16980.50228098542,320.9432994858401,40567530.4765378,1386.3600709600219,53.724244407863694,10323697.224120373,175.10336
2040,1.0,315.6087210317455,1381.2517944805377,6812.295339055381,69.75399059410275,17041.064318615678,1326.464708268159,5.073596537288901,646622.2671983627,17309.52934644052,315.9565468361136,41415504.10544004,1385.9635780009803,52.63515624415781,10470516.362991903,175.9982
2041,1.0,311.16110803386454,1388.2243408111412,6611.568017746147,69.03180680297662,16773.594793913348,1281.378869445516,5.025904424357575,636131.1571178283,16163.37867979094,321.6698353305527,40255231.40501971,1425.4436648199721,52.97230350542698,10492031.336806612,178.60278
2042,1.0,311.91955860209464,1466.7487647301587,6756.690619676783,66.70405885276365,16368.140858227478,1299.6583497752913,4.928649936465358,671712.4823399957,16685.600614211013,329.1066474891104,39130737.01184204,1396.4092359051142,53.51029386627528,10158803.917057222,174.41446
2043,1.0,313.8856676098177,1459.9695822325637,6654.083599426851,65.26607707300637,17155.675889017522,1327.3869725660786,5.089215603591398,650711.7395398522,16853.07445690634,324.41158082917553,40652120.90317851,1437.448036252448,53.031378480628646,10654376.918649083,177.04391
2044,1.0,308.711527291393,1358.3680979016526,7040.348210883183,67.02553814980716,17321.032712951932,1269.6410381787853,5.052635895330156,655120.3734735934,17147.860605538295,316.32524620482013,40263858.765345976,1396.145872562396,50.156107584130694,10524871.919391517,173.08818
2045,1.0,316.50131928437435,1404.4544846345486,6618.004862058597,66.44487954701086,17139.42439966041,1300.365084955008,5.054784721353415,633263.8686450686,17040.70476293216,329.4731995372038,39433947.316768326,1403.5097615526672,55.15837692582951,10507260.147457927,172.8388
2046,1.0,317.3381009827076,1408.882116146398,6675.307488786661,67.5968690907483,16706.517649614565,1266.9002782158477,5.039351992947608,637741.0668273147,17345.23247221657,314.2631104180855,39085119.953973345,1435.2535558304933,53.090192933955926,10395773.553729901,174.70734
2047,1.0,313.3519249941191,1350.5941692016133,6670.46386559781,69.25621261970839,16859.708392914632,1245.8803551404685,5.074887810360563,648182.0475566912,17097.953062772707,323.36642702539655,40952818.2193348,1412.819756864062,53.39874944686516,10279550.716771632,177.10483
2048,1.0,327.0280922623349,1409.3622568886794,6658.353273950421,65.58301900553593,17134.026603264607,1321.7835724624636,5.000948556790732,639529.1867255386,17047.15537233391,316.2754888654147,41481342.70493463,1409.0739861929828,54.5817810740153,10466453.48153438,178.74057
2049,1.0,317.8076846408385,1421.8380437717178,6736.291879335702,66.56840484091022,17152.591918383692,1296.9386451511255,4.942930118096094,654884.4144500323,16927.505171713077,316.9742561030517,41584619.244460404,1421.4013794611399,53.84276327968181,10328053.74705653,179.20383
