year,Covid,Oil_Price,Wheat_Production,America_Wheat_production,America_Wheat_export_volume,America_Wheat_trade_value,Asia_Wheat_production,Asia_Wheat_export_volume,Asia_Wheat_trade_value,Europe_Wheat_production,Europe_Wheat_export_volume,Europe_Wheat_trade_value,Oceania_Wheat_production,Oceania_Wheat_export_volume,Oceania_Wheat_trade_value,Wheat_export_price
2022,1.0,310.4127563522453,20278.21803119117,113294.34741833206,36582.6104460777,7680471496.436603,271066.4190124186,1400.5095821190675,223126401.01812086,214057.74978198681,33361.92275613595,6404198795.6654005,20500.47739498256,12377.636484394896,2220837276.360694,204.92068
2023,1.0,308.65266912483384,20168.389514344475,111380.90549894581,36029.48162899401,7665810720.718845,275206.331886999,1449.7449448974426,235022775.87000656,213252.10097449803,33443.55117370083,6533162290.117248,20441.39532593145,12293.352873114229,2221515951.0580745,215.79616
2024,1.0,312.90956541652264,20832.75297174395,110701.56114117094,37921.75205964553,7807261349.179342,281973.8056042587,1423.2104245922196,225802208.39457178,212535.20425556952,32707.73171817935,6704259130.602874,20747.70540332859,12423.34487261694,2188891776.3949695,214.0161
2025,1.0,309.10935009607914,20088.49499407092,109167.59433380893,38831.46764722961,7677856266.105382,283146.0836251456,1401.3203036709374,225027713.49097377,208335.5977453955,32408.590099049554,6507975965.361481,20221.677244244824,12392.837799667626,2232232352.9182982,210.88683
2026,1.0,320.24824829334443,20339.768430972716,112417.05999979966,38030.57194080947,7566776185.842587,291410.3289327364,1392.8700663263478,227828434.23395962,209671.74389111332,32555.601602603456,6764775937.336387,19907.794928945037,12446.18207078288,2231810420.097876,215.78163
2027,1.0,313.29844975899323,20157.157088645137,112874.40338132357,37263.05172646464,7611524728.26671,279648.64416296594,1414.8337446846722,231311583.95163643,214132.44488917955,33095.17122644197,6737500138.887591,20333.547047766893,12520.11251747498,2175874817.3504405,211.446
2028,1.0,314.5792106679255,20799.096133847313,109770.1136898032,37763.593009275704,7495299505.034445,280359.7075676977,1368.154800895225,235906155.9946885,217559.27489309036,33924.68280160446,6613999366.483541,20503.684795488367,12067.929073168256,2153104529.7978463,214.71233
2029,1.0,309.97387556403845,19794.822392572518,111037.40193068418,37130.25444522681,7685937984.6153,278005.4751277293,1449.8191296750806,224611284.33402383,209097.33452491916,33022.77707578367,6759353759.621428,20318.8341641746,11987.321761174033,2211704119.164671,210.46819
2030,1.0,319.92367869326074,20225.119559469123,112672.07705212559,38232.9875442129,7746127270.37148,276730.8556234152,1426.0544495377487,240293920.56134287,218425.84857326705,33184.25384972399,6850390245.242671,20433.647986329175,12256.234070919734,2222755397.773836,208.80003
2031,1.0,307.51257085707164,20323.150928106294,106506.09044635753,37501.1212266658,7149747750.7332325,283357.00807098526,1445.5707184207686,237920690.95815098,214013.87197886646,31775.241148002584,6342308287.0116,21322.11800442888,12279.697222719598,2177096471.140484,222.25694
2032,1.0,316.2021677559229,20502.94601912656,111099.22349063244,36836.60043429232,7788041347.849187,280967.15227318264,1395.9342736472704,231892671.00005963,207819.53795129457,34626.98673736468,6757102547.376667,20784.337238631015,12435.859778216292,2178155997.1856236,212.4785
2033,1.0,309.89123923059157,20560.620044729218,106610.40136093902,36170.77086114893,7594219830.172872,277838.18615531124,1435.9836676371647,231159466.30240762,214614.0965564406,32140.102000291507,6684797575.339825,19856.642074347204,12021.29130286609,2220875385.138714,231.0887
2034,1.0,306.21765925587204,20284.89720537381,108792.92302614155,36533.1329254509,7672895146.303094,272970.1852926911,1431.2702473462457,228075062.02326787,217012.49883782855,34060.30231755766,6561629192.932686,20690.102864529003,12369.367617562508,2204208643.8320436,216.40004
